ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
254,-15.15,10,Restaurantes e Bares,2022-04-30
255,-5.4,10,Restaurantes e Bares,2022-01-11
255,-13.08,10,Restaurantes e Bares,2022-01-11
255,-5.4,10,Restaurantes e Bares,2022-01-25
255,-10.8,10,Restaurantes e Bares,2022-02-01
255,-18.8,10,Restaurantes e Bares,2022-03-02
255,-12.0,10,Restaurantes e Bares,2022-03-26
255,-10.85,10,Restaurantes e Bares,2022-04-14
203,-47.3,25,Diversos,2022-01-20
203,-100.0,25,Diversos,2022-01-26
203,-34.62,25,Diversos,2022-02-21
203,-5.0,25,Diversos,2022-03-14
203,-43.11,25,Diversos,2022-03-21
203,-43.32,25,Diversos,2022-04-20
203,-20.35,25,Diversos,2022-04-21
227,-464.21,25,Diversos,2022-01-25
227,-464.21,25,Diversos,2022-02-25
227,-464.21,25,Diversos,2022-03-25
227,-10.4,25,Diversos,2022-04-20
227,-464.21,25,Diversos,2022-04-25
141,-5.98,25,Diversos,2022-02-21
141,-50.52,25,Diversos,2022-04-20
232,-41.79,25,Diversos,2022-01-03
232,-49.73,25,Diversos,2022-01-08
232,-59.46,25,Diversos,2022-01-20
232,-58.96,25,Diversos,2022-02-01
232,-138.95,25,Diversos,2022-02-21
232,-0.99,25,Diversos,2022-03-01
232,-186.47,25,Diversos,2022-03-21
232,-0.99,25,Diversos,2022-04-01
232,-113.98,25,Diversos,2022-04-20
203,-24.0,25,Diversos,2022-01-03
203,-6.0,25,Diversos,2022-01-25
249,-304.2,25,Diversos,2022-01-03
249,-50.79,25,Diversos,2022-01-11
249,-67.21,25,Diversos,2022-01-17
249,-30.75,25,Diversos,2022-01-17
249,-497.11,25,Diversos,2022-01-18
249,-106.0,25,Diversos,2022-01-18
249,-9555.0,25,Diversos,2022-01-25
249,-304.2,25,Diversos,2022-02-03
249,-55.3,25,Diversos,2022-02-03
249,-17.33,25,Diversos,2022-02-14
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-55.3,25,Diversos,2022-02-15
249,-498.11,25,Diversos,2022-02-17
249,-14.0,25,Diversos,2022-02-24
249,-10885.0,25,Diversos,2022-02-24
249,-304.2,25,Diversos,2022-03-03
249,-17.33,25,Diversos,2022-03-14
249,-30.75,25,Diversos,2022-03-15
249,-55.3,25,Diversos,2022-03-17
249,-55.3,25,Diversos,2022-03-17
249,-55.3,25,Diversos,2022-03-17
249,-55.3,25,Diversos,2022-03-17
249,-504.68,25,Diversos,2022-03-17
249,-10976.0,25,Diversos,2022-03-24
249,-304.2,25,Diversos,2022-04-04
249,-530.66,25,Diversos,2022-04-12
249,-67.21,25,Diversos,2022-04-18
249,-30.75,25,Diversos,2022-04-18
249,-10843.0,25,Diversos,2022-04-26
254,-7.21,25,Diversos,2022-03-21
254,-38.85,25,Diversos,2022-04-20
255,-20.08,25,Diversos,2022-01-03
255,-192.4,25,Diversos,2022-01-20
255,-20.16,25,Diversos,2022-01-26
255,-20.0,25,Diversos,2022-02-15
255,-140.68,25,Diversos,2022-02-21
255,-76.07,25,Diversos,2022-03-21
255,-51.82,25,Diversos,2022-04-20
203,-4.5,24,Taxas e Impostos,2022-01-07
203,-0.18,24,Taxas e Impostos,2022-01-07
203,-1.0,24,Taxas e Impostos,2022-01-26
203,-2.6,24,Taxas e Impostos,2022-01-26
203,-4.5,24,Taxas e Impostos,2022-02-11
203,-0.18,24,Taxas e Impostos,2022-02-11
203,-5.0,24,Taxas e Impostos,2022-02-15
203,-2.6,24,Taxas e Impostos,2022-02-28
203,-4.5,24,Taxas e Impostos,2022-03-11
203,-0.18,24,Taxas e Impostos,2022-03-11
203,-0.04,24,Taxas e Impostos,2022-03-11
203,-3.0,24,Taxas e Impostos,2022-03-27
203,-2.6,24,Taxas e Impostos,2022-03-28
203,-0.38,24,Taxas e Impostos,2022-03-30
203,-0.18,24,Taxas e Impostos,2022-03-31
203,-0.01,24,Taxas e Impostos,2022-03-31
203,-4.5,24,Taxas e Impostos,2022-04-08
203,-0.18,24,Taxas e Impostos,2022-04-08
203,-2.6,24,Taxas e Impostos,2022-04-26
227,-1.7,24,Taxas e Impostos,2022-02-11
227,-0.07,24,Taxas e Impostos,2022-02-11
227,-0.23,24,Taxas e Impostos,2022-04-25
141,-4.5,24,Taxas e Impostos,2022-01-07
141,-0.18,24,Taxas e Impostos,2022-01-07
141,-4.5,24,Taxas e Impostos,2022-02-11
141,-0.18,24,Taxas e Impostos,2022-02-11
141,-4.5,24,Taxas e Impostos,2022-03-11
141,-0.18,24,Taxas e Impostos,2022-03-11
141,-4.5,24,Taxas e Impostos,2022-04-08
141,-0.18,24,Taxas e Impostos,2022-04-08
232,-4.5,24,Taxas e Impostos,2022-01-05
232,-0.18,24,Taxas e Impostos,2022-01-05
232,-7.0,24,Taxas e Impostos,2022-01-06
232,-7.63,24,Taxas e Impostos,2022-01-25
232,-1.73,24,Taxas e Impostos,2022-01-25
232,-2.6,24,Taxas e Impostos,2022-01-25
232,-4.5,24,Taxas e Impostos,2022-02-03
232,-0.18,24,Taxas e Impostos,2022-02-03
232,-41.39,24,Taxas e Impostos,2022-02-08
232,-32.16,24,Taxas e Impostos,2022-02-08
232,-7.63,24,Taxas e Impostos,2022-02-25
232,-1.73,24,Taxas e Impostos,2022-02-25
232,-2.6,24,Taxas e Impostos,2022-02-25
232,-4.5,24,Taxas e Impostos,2022-03-03
232,-0.18,24,Taxas e Impostos,2022-03-03
232,-39.84,24,Taxas e Impostos,2022-03-17
232,-7.63,24,Taxas e Impostos,2022-03-25
232,-1.73,24,Taxas e Impostos,2022-03-25
232,-2.6,24,Taxas e Impostos,2022-03-25
232,-40.34,24,Taxas e Impostos,2022-03-30
232,-4.5,24,Taxas e Impostos,2022-04-05
232,-0.18,24,Taxas e Impostos,2022-04-05
232,-1.73,24,Taxas e Impostos,2022-04-25
232,-2.6,24,Taxas e Impostos,2022-04-25
203,-147.21,24,Taxas e Impostos,2022-04-03
203,-181.16,24,Taxas e Impostos,2022-04-30
249,-15.0,24,Taxas e Impostos,2022-01-03
249,-3.45,24,Taxas e Impostos,2022-01-03
249,-0.02,24,Taxas e Impostos,2022-01-05
249,-100.7,24,Taxas e Impostos,2022-01-13
249,-0.01,24,Taxas e Impostos,2022-01-14
249,-22057.0,24,Taxas e Impostos,2022-01-18
249,-1584.6,24,Taxas e Impostos,2022-01-18
249,-7395.82,24,Taxas e Impostos,2022-01-18
249,-0.01,24,Taxas e Impostos,2022-01-19
249,-3678.43,24,Taxas e Impostos,2022-01-19
249,-6.0,24,Taxas e Impostos,2022-01-19
249,-0.24,24,Taxas e Impostos,2022-01-19
249,-57.9,24,Taxas e Impostos,2022-01-25
249,-0.5,24,Taxas e Impostos,2022-01-26
249,-0.02,24,Taxas e Impostos,2022-01-26
249,-0.77,24,Taxas e Impostos,2022-01-26
249,-8.0,24,Taxas e Impostos,2022-01-25
249,-15.0,24,Taxas e Impostos,2022-02-01
249,-3.45,24,Taxas e Impostos,2022-02-01
249,-10106.41,24,Taxas e Impostos,2022-02-08
249,-0.01,24,Taxas e Impostos,2022-02-11
249,-16.66,24,Taxas e Impostos,2022-02-11
249,-0.67,24,Taxas e Impostos,2022-02-11
249,-8.0,24,Taxas e Impostos,2022-02-15
249,-2581.42,24,Taxas e Impostos,2022-02-17
249,-1483.81,24,Taxas e Impostos,2022-02-17
249,-25059.0,24,Taxas e Impostos,2022-02-17
249,-143.57,24,Taxas e Impostos,2022-02-17
249,-0.01,24,Taxas e Impostos,2022-02-25
249,-0.77,24,Taxas e Impostos,2022-02-25
249,-48502.78,24,Taxas e Impostos,2022-02-25
249,-0.5,24,Taxas e Impostos,2022-02-25
249,-0.02,24,Taxas e Impostos,2022-02-25
249,-15.0,24,Taxas e Impostos,2022-03-01
249,-3.45,24,Taxas e Impostos,2022-03-01
249,-8.0,24,Taxas e Impostos,2022-03-01
249,-6.0,24,Taxas e Impostos,2022-03-08
249,-0.24,24,Taxas e Impostos,2022-03-08
249,-0.03,24,Taxas e Impostos,2022-03-11
249,-16.66,24,Taxas e Impostos,2022-03-11
249,-0.67,24,Taxas e Impostos,2022-03-11
249,-9.84,24,Taxas e Impostos,2022-03-15
249,-9.84,24,Taxas e Impostos,2022-03-15
249,-9.84,24,Taxas e Impostos,2022-03-15
249,-22188.0,24,Taxas e Impostos,2022-03-17
249,-1494.93,24,Taxas e Impostos,2022-03-17
249,-4870.46,24,Taxas e Impostos,2022-03-17
249,-1117.8,24,Taxas e Impostos,2022-03-22
249,-816.0,24,Taxas e Impostos,2022-03-22
249,-278.94,24,Taxas e Impostos,2022-03-22
249,-0.55,24,Taxas e Impostos,2022-03-25
249,-0.02,24,Taxas e Impostos,2022-03-25
249,-0.05,24,Taxas e Impostos,2022-03-25
249,-0.53,24,Taxas e Impostos,2022-03-25
249,-9.84,24,Taxas e Impostos,2022-03-24
249,-0.03,24,Taxas e Impostos,2022-04-01
249,-15.0,24,Taxas e Impostos,2022-04-01
249,-3.45,24,Taxas e Impostos,2022-04-01
249,-0.09,24,Taxas e Impostos,2022-04-05
249,-9.84,24,Taxas e Impostos,2022-04-06
249,-0.02,24,Taxas e Impostos,2022-04-08
249,-1214.14,24,Taxas e Impostos,2022-04-12
249,-21840.0,24,Taxas e Impostos,2022-04-12
249,-5270.81,24,Taxas e Impostos,2022-04-12
249,-81.32,24,Taxas e Impostos,2022-04-12
249,-0.03,24,Taxas e Impostos,2022-04-13
249,-9.84,24,Taxas e Impostos,2022-04-13
249,-0.02,24,Taxas e Impostos,2022-04-22
249,-9.84,24,Taxas e Impostos,2022-04-22
249,-51.6,24,Taxas e Impostos,2022-04-26
249,-209.6,24,Taxas e Impostos,2022-04-26
249,-6.0,24,Taxas e Impostos,2022-04-26
249,-0.24,24,Taxas e Impostos,2022-04-26
249,-0.55,24,Taxas e Impostos,2022-04-27
249,-0.02,24,Taxas e Impostos,2022-04-27
249,-0.71,24,Taxas e Impostos,2022-04-27
249,-9.84,24,Taxas e Impostos,2022-04-26
249,-0.03,24,Taxas e Impostos,2022-04-29
249,-0.04,24,Taxas e Impostos,2022-04-29
254,-0.44,24,Taxas e Impostos,2022-01-03
254,-0.02,24,Taxas e Impostos,2022-01-03
254,-4.5,24,Taxas e Impostos,2022-01-05
254,-0.18,24,Taxas e Impostos,2022-01-05
254,-4.5,24,Taxas e Impostos,2022-02-03
254,-0.18,24,Taxas e Impostos,2022-02-03
254,-0.36,24,Taxas e Impostos,2022-02-03
254,-0.01,24,Taxas e Impostos,2022-02-03
254,-0.15,24,Taxas e Impostos,2022-02-07
254,-0.01,24,Taxas e Impostos,2022-02-07
254,-1.36,24,Taxas e Impostos,2022-02-14
254,-0.05,24,Taxas e Impostos,2022-02-14
254,-3.02,24,Taxas e Impostos,2022-02-14
254,-0.12,24,Taxas e Impostos,2022-02-14
254,-0.14,24,Taxas e Impostos,2022-02-14
254,-0.01,24,Taxas e Impostos,2022-02-14
254,-0.97,24,Taxas e Impostos,2022-02-14
254,-0.04,24,Taxas e Impostos,2022-02-14
254,-3.13,24,Taxas e Impostos,2022-02-15
254,-0.13,24,Taxas e Impostos,2022-02-15
254,-0.53,24,Taxas e Impostos,2022-02-15
254,-0.02,24,Taxas e Impostos,2022-02-15
254,-1.57,24,Taxas e Impostos,2022-02-15
254,-0.06,24,Taxas e Impostos,2022-02-15
254,-1.34,24,Taxas e Impostos,2022-02-15
254,-0.05,24,Taxas e Impostos,2022-02-15
254,-0.46,24,Taxas e Impostos,2022-02-15
254,-0.02,24,Taxas e Impostos,2022-02-15
254,-1.56,24,Taxas e Impostos,2022-02-15
254,-0.06,24,Taxas e Impostos,2022-02-15
254,-3.03,24,Taxas e Impostos,2022-02-16
254,-0.12,24,Taxas e Impostos,2022-02-16
254,-4.39,24,Taxas e Impostos,2022-02-16
254,-0.18,24,Taxas e Impostos,2022-02-16
254,-2.66,24,Taxas e Impostos,2022-02-16
254,-0.11,24,Taxas e Impostos,2022-02-16
254,-0.28,24,Taxas e Impostos,2022-02-16
254,-0.01,24,Taxas e Impostos,2022-02-16
254,-0.73,24,Taxas e Impostos,2022-02-17
254,-0.03,24,Taxas e Impostos,2022-02-17
254,-1.87,24,Taxas e Impostos,2022-02-17
254,-0.07,24,Taxas e Impostos,2022-02-17
254,-4.15,24,Taxas e Impostos,2022-02-17
254,-0.17,24,Taxas e Impostos,2022-02-17
254,-0.23,24,Taxas e Impostos,2022-02-18
254,-0.01,24,Taxas e Impostos,2022-02-18
254,-0.23,24,Taxas e Impostos,2022-02-18
254,-0.01,24,Taxas e Impostos,2022-02-18
254,-1.85,24,Taxas e Impostos,2022-02-18
254,-0.07,24,Taxas e Impostos,2022-02-18
254,-0.58,24,Taxas e Impostos,2022-02-18
254,-0.02,24,Taxas e Impostos,2022-02-18
254,-0.36,24,Taxas e Impostos,2022-02-18
254,-0.01,24,Taxas e Impostos,2022-02-18
254,-0.93,24,Taxas e Impostos,2022-02-21
254,-0.04,24,Taxas e Impostos,2022-02-21
254,-0.09,24,Taxas e Impostos,2022-02-21
254,-0.09,24,Taxas e Impostos,2022-02-21
254,-0.09,24,Taxas e Impostos,2022-02-21
254,-0.92,24,Taxas e Impostos,2022-02-21
254,-0.04,24,Taxas e Impostos,2022-02-21
254,-1.31,24,Taxas e Impostos,2022-02-21
254,-0.05,24,Taxas e Impostos,2022-02-21
254,-0.3,24,Taxas e Impostos,2022-02-28
254,-0.01,24,Taxas e Impostos,2022-02-28
254,-4.5,24,Taxas e Impostos,2022-03-03
254,-0.18,24,Taxas e Impostos,2022-03-03
254,-0.36,24,Taxas e Impostos,2022-03-07
254,-0.01,24,Taxas e Impostos,2022-03-07
254,-7.68,24,Taxas e Impostos,2022-03-14
254,-0.31,24,Taxas e Impostos,2022-03-14
254,-0.1,24,Taxas e Impostos,2022-03-25
254,-4.5,24,Taxas e Impostos,2022-04-05
254,-0.18,24,Taxas e Impostos,2022-04-05
254,-0.36,24,Taxas e Impostos,2022-04-06
254,-0.01,24,Taxas e Impostos,2022-04-06
254,-0.2,24,Taxas e Impostos,2022-04-11
254,-0.01,24,Taxas e Impostos,2022-04-11
254,-0.23,24,Taxas e Impostos,2022-04-14
254,-0.01,24,Taxas e Impostos,2022-04-14
255,-4.5,24,Taxas e Impostos,2022-01-07
255,-0.18,24,Taxas e Impostos,2022-01-07
255,-0.32,24,Taxas e Impostos,2022-01-14
255,-0.01,24,Taxas e Impostos,2022-01-14
255,-0.04,24,Taxas e Impostos,2022-01-18
255,-4.5,24,Taxas e Impostos,2022-02-11
255,-0.18,24,Taxas e Impostos,2022-02-11
255,-65.0,24,Taxas e Impostos,2022-02-17
255,-0.18,24,Taxas e Impostos,2022-03-07
255,-0.01,24,Taxas e Impostos,2022-03-07
255,-4.5,24,Taxas e Impostos,2022-03-11
255,-0.18,24,Taxas e Impostos,2022-03-11
255,-0.31,24,Taxas e Impostos,2022-03-16
255,-0.01,24,Taxas e Impostos,2022-03-16
255,-0.06,24,Taxas e Impostos,2022-03-25
255,-0.08,24,Taxas e Impostos,2022-03-30
255,-4.5,24,Taxas e Impostos,2022-04-08
255,-0.18,24,Taxas e Impostos,2022-04-08
255,-5.1,24,Taxas e Impostos,2022-04-14
203,1029.81,21,Ordenado e Subsídios,2022-01-24
203,1048.89,21,Ordenado e Subsídios,2022-02-24
203,1097.65,21,Ordenado e Subsídios,2022-03-24
203,1053.35,21,Ordenado e Subsídios,2022-04-22
320,-1.73,24,Taxas e Impostos,2022-01-17
320,0.45,24,Taxas e Impostos,2022-01-27
320,0.02,24,Taxas e Impostos,2022-01-27
320,-1.73,24,Taxas e Impostos,2022-02-15
320,-3.5,24,Taxas e Impostos,2022-02-21
320,-0.14,24,Taxas e Impostos,2022-02-21
320,-1.58,24,Taxas e Impostos,2022-02-21
320,-0.06,24,Taxas e Impostos,2022-02-21
320,-1.04,24,Taxas e Impostos,2022-02-21
320,-0.04,24,Taxas e Impostos,2022-02-21
320,-25.0,24,Taxas e Impostos,2022-02-23
320,-1.0,24,Taxas e Impostos,2022-02-23
320,-0.78,24,Taxas e Impostos,2022-03-07
320,-0.03,24,Taxas e Impostos,2022-03-07
320,-1.73,24,Taxas e Impostos,2022-03-15
320,-1.73,24,Taxas e Impostos,2022-04-18
320,-3.43,24,Taxas e Impostos,2022-04-19
320,-0.14,24,Taxas e Impostos,2022-04-19
321,-15.0,24,Taxas e Impostos,2022-01-07
321,-0.6,24,Taxas e Impostos,2022-01-07
321,-2.6,24,Taxas e Impostos,2022-01-24
321,-15.0,24,Taxas e Impostos,2022-02-11
321,-0.6,24,Taxas e Impostos,2022-02-11
321,-2.6,24,Taxas e Impostos,2022-02-24
321,-15.0,24,Taxas e Impostos,2022-03-11
321,-0.6,24,Taxas e Impostos,2022-03-11
321,-2.6,24,Taxas e Impostos,2022-03-24
321,-15.0,24,Taxas e Impostos,2022-04-08
321,-0.6,24,Taxas e Impostos,2022-04-08
321,-2.6,24,Taxas e Impostos,2022-04-25
321,-6.0,24,Taxas e Impostos,2022-04-27
321,-0.24,24,Taxas e Impostos,2022-04-27
321,-6.0,24,Taxas e Impostos,2022-04-28
321,-0.24,24,Taxas e Impostos,2022-04-28
329,-137.14,24,Taxas e Impostos,2022-01-06
329,-0.24,24,Taxas e Impostos,2022-01-19
329,-0.01,24,Taxas e Impostos,2022-01-19
329,-0.25,24,Taxas e Impostos,2022-01-20
329,-0.01,24,Taxas e Impostos,2022-01-20
329,-0.04,24,Taxas e Impostos,2022-01-21
329,-0.06,24,Taxas e Impostos,2022-01-24
329,-0.2,24,Taxas e Impostos,2022-01-24
329,-0.01,24,Taxas e Impostos,2022-01-24
329,-0.03,24,Taxas e Impostos,2022-01-27
329,-0.88,24,Taxas e Impostos,2022-01-27
329,-0.04,24,Taxas e Impostos,2022-01-27
329,-1.34,24,Taxas e Impostos,2022-01-31
329,-0.05,24,Taxas e Impostos,2022-01-31
329,-0.18,24,Taxas e Impostos,2022-02-01
329,-0.01,24,Taxas e Impostos,2022-02-01
329,-0.7,24,Taxas e Impostos,2022-02-09
329,-0.03,24,Taxas e Impostos,2022-02-09
329,-0.35,24,Taxas e Impostos,2022-02-09
329,-0.01,24,Taxas e Impostos,2022-02-09
329,-0.03,24,Taxas e Impostos,2022-02-10
329,-0.02,24,Taxas e Impostos,2022-02-11
329,-0.2,24,Taxas e Impostos,2022-02-14
329,-0.01,24,Taxas e Impostos,2022-02-14
329,-0.24,24,Taxas e Impostos,2022-02-28
329,-0.01,24,Taxas e Impostos,2022-02-28
329,-0.1,24,Taxas e Impostos,2022-03-02
329,-0.18,24,Taxas e Impostos,2022-04-04
329,-0.01,24,Taxas e Impostos,2022-04-04
329,-1.1,24,Taxas e Impostos,2022-04-08
329,-0.04,24,Taxas e Impostos,2022-04-08
329,-0.07,24,Taxas e Impostos,2022-04-14
329,-0.02,24,Taxas e Impostos,2022-04-18
329,-0.12,24,Taxas e Impostos,2022-04-18
329,-1.7,24,Taxas e Impostos,2022-04-22
329,-0.07,24,Taxas e Impostos,2022-04-22
329,-0.07,24,Taxas e Impostos,2022-04-22
281,2379.36,21,Ordenado e Subsídios,2022-01-28
281,2363.2,21,Ordenado e Subsídios,2022-01-28
281,2268.42,21,Ordenado e Subsídios,2022-02-25
281,2575.03,21,Ordenado e Subsídios,2022-02-25
281,1817.83,21,Ordenado e Subsídios,2022-03-30
281,2188.79,21,Ordenado e Subsídios,2022-03-30
281,2838.59,21,Ordenado e Subsídios,2022-04-28
281,2450.08,21,Ordenado e Subsídios,2022-04-28
321,1645.0,21,Ordenado e Subsídios,2022-01-28
321,1645.0,21,Ordenado e Subsídios,2022-02-25
321,1645.0,21,Ordenado e Subsídios,2022-03-30
321,1645.0,21,Ordenado e Subsídios,2022-04-28
321,-188.9,11,Cafés e Pastelarias,2022-03-30
287,-29.59,14,Tecnologia,2022-01-23
320,-5.99,14,Tecnologia,2022-01-25
320,-6.15,14,Tecnologia,2022-02-24
320,-6.38,14,Tecnologia,2022-03-29
320,-6.38,14,Tecnologia,2022-04-26
321,-60.0,14,Tecnologia,2022-02-19
321,-59.99,14,Tecnologia,2022-03-20
321,-170.0,14,Tecnologia,2022-04-13
321,-59.99,14,Tecnologia,2022-04-29
281,-92.91,2,Telecomunicações,2022-01-05
281,-31.82,2,Telecomunicações,2022-01-19
281,-97.23,2,Telecomunicações,2022-02-04
281,-42.96,2,Telecomunicações,2022-02-21
281,-86.3,2,Telecomunicações,2022-03-04
281,-42.96,2,Telecomunicações,2022-03-21
281,-88.04,2,Telecomunicações,2022-04-04
281,-13.02,2,Telecomunicações,2022-04-19
281,-10.0,2,Telecomunicações,2022-04-27
287,-52.39,2,Telecomunicações,2022-01-23
287,-52.39,2,Telecomunicações,2022-02-19
287,-52.39,2,Telecomunicações,2022-03-16
287,-52.91,2,Telecomunicações,2022-04-13
320,-106.46,2,Telecomunicações,2022-01-04
320,-89.04,2,Telecomunicações,2022-01-05
320,-106.96,2,Telecomunicações,2022-02-02
320,-125.17,2,Telecomunicações,2022-02-04
320,-106.96,2,Telecomunicações,2022-03-07
320,-87.94,2,Telecomunicações,2022-03-11
320,-101.86,2,Telecomunicações,2022-04-04
320,-90.95,2,Telecomunicações,2022-04-06
321,-175.39,2,Telecomunicações,2022-01-14
321,-25.23,2,Telecomunicações,2022-01-28
321,-175.79,2,Telecomunicações,2022-02-16
321,-25.23,2,Telecomunicações,2022-02-28
321,-182.89,2,Telecomunicações,2022-03-17
321,-25.23,2,Telecomunicações,2022-03-28
321,-182.89,2,Telecomunicações,2022-04-14
321,-25.23,2,Telecomunicações,2022-04-28
329,-108.31,2,Telecomunicações,2022-04-26
281,-19.9,18,Saúde e Bem estar,2022-01-03
281,-83.32,18,Saúde e Bem estar,2022-01-31
281,-19.9,18,Saúde e Bem estar,2022-02-01
281,-24.85,18,Saúde e Bem estar,2022-02-03
281,-2.0,18,Saúde e Bem estar,2022-02-03
281,-12.59,18,Saúde e Bem estar,2022-02-06
281,-19.9,18,Saúde e Bem estar,2022-03-01
281,-29.96,18,Saúde e Bem estar,2022-04-08
287,-77.97,18,Saúde e Bem estar,2022-01-26
287,-51.69,18,Saúde e Bem estar,2022-01-27
287,-45.0,18,Saúde e Bem estar,2022-03-22
287,-45.0,18,Saúde e Bem estar,2022-04-02
287,-46.99,18,Saúde e Bem estar,2022-04-13
287,-75.0,18,Saúde e Bem estar,2022-04-22
287,-150.0,18,Saúde e Bem estar,2022-04-26
320,-50.0,18,Saúde e Bem estar,2022-03-11
320,-27.5,18,Saúde e Bem estar,2022-04-19
320,-17.5,18,Saúde e Bem estar,2022-04-27
321,-26.0,18,Saúde e Bem estar,2022-02-14
321,-50.0,18,Saúde e Bem estar,2022-03-27
329,-90.0,18,Saúde e Bem estar,2022-01-03
329,-55.0,18,Saúde e Bem estar,2022-01-31
378,-20.0,26,Levantamentos,2022-01-05
378,-20.0,26,Levantamentos,2022-01-06
378,-20.0,26,Levantamentos,2022-01-08
378,-40.0,26,Levantamentos,2022-01-09
378,-40.0,26,Levantamentos,2022-01-11
378,-100.0,26,Levantamentos,2022-01-14
378,-120.0,26,Levantamentos,2022-01-14
378,-20.0,26,Levantamentos,2022-01-16
378,-6.15,27,Não categorizadas,2022-01-17
378,-20.0,26,Levantamentos,2022-01-17
378,-150.0,26,Levantamentos,2022-01-17
378,-3.5,27,Não categorizadas,2022-01-18
378,-20.0,26,Levantamentos,2022-01-20
378,-20.0,26,Levantamentos,2022-01-21
378,-50.0,26,Levantamentos,2022-01-21
378,-20.0,26,Levantamentos,2022-01-25
378,-30.0,26,Levantamentos,2022-01-26
378,-20.0,26,Levantamentos,2022-01-28
378,-10.0,26,Levantamentos,2022-01-29
378,-20.0,26,Levantamentos,2022-01-30
378,-0.03,27,Não categorizadas,2022-02-01
378,-20.0,26,Levantamentos,2022-02-02
378,-10.0,26,Levantamentos,2022-02-03
378,-20.0,26,Levantamentos,2022-02-05
378,-40.0,26,Levantamentos,2022-02-06
378,-20.0,26,Levantamentos,2022-02-07
378,-40.0,26,Levantamentos,2022-02-08
378,-20.0,26,Levantamentos,2022-02-11
378,-100.0,26,Levantamentos,2022-02-11
378,-150.0,26,Levantamentos,2022-02-11
378,-20.0,26,Levantamentos,2022-02-13
378,-40.0,26,Levantamentos,2022-02-14
378,-12.39,27,Não categorizadas,2022-02-13
378,-6.15,27,Não categorizadas,2022-02-16
378,-20.0,26,Levantamentos,2022-02-16
378,-20.0,26,Levantamentos,2022-02-18
378,-40.0,26,Levantamentos,2022-02-18
378,-20.0,26,Levantamentos,2022-02-19
378,-20.0,26,Levantamentos,2022-02-20
378,-20.0,26,Levantamentos,2022-02-22
378,-40.0,26,Levantamentos,2022-02-24
378,-20.0,26,Levantamentos,2022-02-24
378,-20.0,26,Levantamentos,2022-02-28
378,-20.0,26,Levantamentos,2022-02-28
378,-0.01,27,Não categorizadas,2022-03-01
378,-4.7,27,Não categorizadas,2022-02-21
378,-20.0,27,Não categorizadas,2022-03-02
378,-20.0,26,Levantamentos,2022-03-03
378,-54.0,27,Não categorizadas,2022-03-06
378,-20.0,26,Levantamentos,2022-03-06
378,-40.0,26,Levantamentos,2022-03-08
378,-20.0,26,Levantamentos,2022-03-09
378,-13.19,27,Não categorizadas,2022-03-08
378,-20.0,26,Levantamentos,2022-03-10
378,-20.0,26,Levantamentos,2022-03-10
378,-20.0,26,Levantamentos,2022-03-12
378,-20.0,26,Levantamentos,2022-03-13
378,-150.0,26,Levantamentos,2022-03-14
378,-200.0,26,Levantamentos,2022-03-14
378,-20.0,26,Levantamentos,2022-03-15
378,-20.0,26,Levantamentos,2022-03-15
378,-6.15,27,Não categorizadas,2022-03-16
378,-40.0,26,Levantamentos,2022-03-16
